,Time,Open,High,Low,Close,Volume
11349,2021-11-24 10:15:00,26.15,26.8199,23.57,24.59,1854724,
11350,2021-11-24 10:20:00,24.3651,26.1399,23.5,25.6201,1579227,
11351,2021-11-24 10:25:00,25.6201,26.5,24.58,25.3899,1605169,
11352,2021-11-24 10:30:00,25.31,27.99,22.92,26.3,1454367,
11353,2021-11-24 10:35:00,25.88,27.6807,25.35,26.5,1844919,
11354,2021-11-24 10:40:00,26.55,26.74,25.6,26.18,1080570,
11355,2021-11-24 10:45:00,26.2,27.6,25.4,26.5498,1319776,
11356,2021-11-24 10:50:00,26.3026,29.75,25.81,29.75,1495696,
11357,2021-11-24 10:55:00,29.75,33.75,29.12,32.3,2440654,
11358,2021-11-24 11:00:00,32.31,34.0,31.148,33.3902,2786959,
11359,2021-11-24 11:05:00,33.3901,33.4769,31.42,32.74,1465404,
11360,2021-11-24 11:10:00,32.75,35.0,31.61,32.89,2077154,
11361,2021-11-24 11:15:00,32.85,34.94,32.5,32.9888,1897572,
11362,2021-11-24 11:20:00,33.02,33.5,31.73,31.8001,1124998,
11363,2021-11-24 11:25:00,31.9,33.33,31.46,32.86,896354,
11364,2021-11-24 11:30:00,33.1,33.33,31.01,31.3285,854486,
11365,2021-11-24 11:35:00,31.41,31.5,29.19,29.19,945911,
11366,2021-11-24 11:40:00,29.19,30.5,28.6,29.1,969002,
11367,2021-11-24 11:45:00,29.0414,31.5,28.79,30.9105,1050484,
11368,2021-11-24 11:50:00,31.03,31.3999,29.4,30.442,744132,
11369,2021-11-24 11:55:00,30.4001,31.2899,29.3,30.76,691355,
11370,2021-11-24 12:00:00,30.7,31.12,29.5,29.8417,599705,
11371,2021-11-24 12:05:00,29.88,32.68,29.77,32.5001,1141285,
11372,2021-11-24 12:10:00,32.54,33.4,30.39,30.4,1225171,
11373,2021-11-24 12:15:00,30.8899,31.46,30.4005,30.7001,570998,
11374,2021-11-24 12:20:00,30.7,31.2,30.0,31.015,451293,
11375,2021-11-24 12:25:00,31.075,31.7499,29.61,31.0828,677176,
11376,2021-11-24 12:30:00,31.0,31.23,30.33,30.5047,299897,
11377,2021-11-24 12:35:00,30.505,32.25,30.21,31.8699,769955,
11378,2021-11-24 12:40:00,31.7812,32.84,31.6,31.99,644050,
11379,2021-11-24 12:45:00,31.85,31.9749,31.2,31.715,351167,
11380,2021-11-24 12:50:00,31.6604,32.7,29.5,30.1875,919080,
11381,2021-11-24 12:55:00,30.06,30.8895,29.79,29.9782,492282,
11382,2021-11-24 13:00:00,29.94,30.79,29.5,30.6,415981,
11383,2021-11-24 13:05:00,30.4933,30.8,30.0,30.3483,292152,
11384,2021-11-24 13:10:00,30.26,30.5,29.11,30.39,539402,
11385,2021-11-24 13:15:00,30.2499,30.87,29.75,30.1199,499973,
11386,2021-11-24 13:20:00,30.11,30.4999,29.62,30.2515,262424,
11387,2021-11-24 13:25:00,30.2501,30.32,29.02,29.32,430059,
11388,2021-11-24 13:30:00,29.31,29.31,25.6,25.8273,1621880,
11389,2021-11-24 13:35:00,25.87,26.78,25.75,26.2301,721319,
11390,2021-11-24 13:40:00,26.24,26.49,24.97,26.0294,643101,
11391,2021-11-24 13:45:00,25.9688,26.12,25.25,25.3934,337987,
11392,2021-11-24 13:50:00,25.33,25.33,23.62,23.76,939239,
11393,2021-11-24 13:55:00,23.7234,23.84,22.67,22.8172,1044169,
11394,2021-11-24 14:00:00,22.9,24.43,22.33,24.4231,1285855,
11395,2021-11-24 14:05:00,24.37,25.26,23.48,24.9916,940987,
11396,2021-11-24 14:10:00,24.95,25.38,24.3844,24.64,612403,
11397,2021-11-24 14:15:00,24.62,28.52,24.495,28.52,1362052,
11398,2021-11-24 14:20:00,28.93,29.0,28.03,28.4,376243,
11399,2021-11-24 14:25:00,28.4,32.46,27.76,32.46,1330019,
11400,2021-11-24 14:30:00,32.47,34.68,31.2,32.68,2419678,
11401,2021-11-24 14:35:00,32.2701,36.53,32.27,36.53,1918868,
11402,2021-11-24 14:40:00,38.35,40.0,37.5111,39.4499,717856,
11403,2021-11-24 14:45:00,39.3,43.07,36.8,39.315,3340268,
11404,2021-11-24 14:50:00,39.33,43.0,38.54,38.73,2534861,
11405,2021-11-24 14:55:00,38.6,39.37,36.74,36.74,439594,
11406,2021-11-24 15:00:00,36.25,39.98,34.77,38.96,1850735,
11407,2021-11-24 15:05:00,38.99,39.75,35.7,37.82,1488971,
11408,2021-11-24 15:10:00,37.8101,41.99,37.81,40.82,2002153,
11409,2021-11-24 15:15:00,40.83,41.4,38.93,41.36,1451386,
11410,2021-11-24 15:20:00,41.23,42.08,36.11,37.275,1842020,
11411,2021-11-24 15:25:00,37.3344,39.6,36.35,38.7315,1274141,
11412,2021-11-24 15:30:00,38.7294,39.33,37.51,38.2711,873795,
11413,2021-11-24 15:35:00,38.26,38.75,36.01,36.405,910075,
11414,2021-11-24 15:40:00,36.43,36.88,33.4,35.685,1010589,
11415,2021-11-24 15:45:00,35.8477,39.59,35.6684,39.59,572068,
11416,2021-11-24 15:50:00,40.71,43.9999,40.52,41.8899,2160226,
11417,2021-11-24 15:55:00,41.89,45.0,41.7965,44.0999,2191362,
11418,2021-11-24 16:00:00,44.14,44.49,40.2,42.2459,1195909,
11419,2021-11-24 16:05:00,42.28,43.9,36.47,37.85,537091,
11420,2021-11-24 16:10:00,37.74,39.6,36.17,37.19,266514,
11421,2021-11-24 16:15:00,37.1999,39.6,36.83,39.6,175837,
11422,2021-11-24 16:20:00,39.6,39.89,37.1,37.19,172521,
11423,2021-11-24 16:25:00,37.1,37.49,34.8,36.35,244906,
11424,2021-11-24 16:30:00,36.4,37.5,36.15,36.75,117996,
11425,2021-11-24 16:35:00,36.76,37.21,35.85,37.0,119703,
11426,2021-11-24 16:40:00,36.9,37.37,35.85,36.76,96762,
11427,2021-11-24 16:45:00,36.7,36.9,35.66,35.82,78276,
11428,2021-11-24 16:50:00,35.87,36.21,33.35,33.71,154532,
11429,2021-11-24 16:55:00,33.71,35.44,33.23,35.35,152519,
11430,2021-11-24 17:00:00,35.27,39.5,35.27,38.79,285121,
11431,2021-11-24 17:05:00,38.83,39.4999,36.65,37.32,176507,
11432,2021-11-24 17:10:00,37.37,37.69,36.5,37.4099,82990,
11433,2021-11-24 17:15:00,37.09,38.4,37.0,38.35,128718,
11434,2021-11-24 17:20:00,38.2799,38.28,35.7,36.0,108494,
11435,2021-11-24 17:25:00,35.96,36.29,35.0,36.0,56212,
11436,2021-11-24 17:30:00,36.0,36.49,35.3,35.62,40419,
11437,2021-11-24 17:35:00,35.58,35.58,34.23,34.97,70930,
11438,2021-11-24 17:40:00,34.85,35.0,33.88,34.4,82481,
11439,2021-11-24 17:45:00,34.4,34.97,34.11,34.85,39497,
11440,2021-11-24 17:50:00,34.94,35.39,34.5,35.06,49866,
11441,2021-11-24 17:55:00,35.14,35.47,34.5,34.88,37699,
11442,2021-11-24 18:00:00,34.79,34.79,33.67,33.8,56931,
11443,2021-11-24 18:05:00,33.87,34.62,33.87,34.15,34552,
11444,2021-11-24 18:10:00,34.15,34.15,33.61,33.78,43382,
11445,2021-11-24 18:15:00,33.7,33.87,32.54,33.25,81776,
11446,2021-11-24 18:20:00,33.22,34.2,33.11,34.0,40672,
11447,2021-11-24 18:25:00,34.0,34.0,33.6,33.64,10704,
11448,2021-11-24 18:30:00,33.7,34.1,33.38,33.8,22643,
11449,2021-11-24 18:35:00,33.94,34.1,33.51,33.85,23772,
11450,2021-11-24 18:40:00,33.85,34.05,33.48,33.48,16989,
11451,2021-11-24 18:45:00,33.5,33.85,32.81,33.6,34878,
11452,2021-11-24 18:50:00,33.6,33.6,33.24,33.54,12924,
11453,2021-11-24 18:55:00,33.59,33.6,32.79,32.86,20326,
11454,2021-11-24 19:00:00,32.85,32.99,32.4001,32.62,31440,
11455,2021-11-24 19:05:00,32.61,32.74,31.72,31.73,27048,
11456,2021-11-24 19:10:00,31.74,32.33,31.31,31.49,35043,
11457,2021-11-24 19:15:00,31.5,31.8899,31.26,31.5,51598,
11458,2021-11-24 19:20:00,31.5,31.77,31.26,31.48,19441,
11459,2021-11-24 19:25:00,31.48,32.28,31.48,31.7,45603,
11460,2021-11-24 19:30:00,31.8,31.9999,31.0,31.0,36837,
11461,2021-11-24 19:35:00,31.4,31.4,30.66,31.2,42501,
11462,2021-11-24 19:40:00,31.28,31.35,30.5,31.0,55771,
11463,2021-11-24 19:45:00,31.04,31.31,30.5,31.3,50911,
11464,2021-11-24 19:50:00,31.3,31.3499,30.5,30.6,31908,
11465,2021-11-24 19:55:00,30.6,30.64,29.33,30.0799,101675,
11466,2021-11-24 20:00:00,30.0,30.06,28.14,28.4,111467,
11467,2021-11-26 04:05:00,27.95,32.27,27.95,32.01,57992,
11468,2021-11-26 04:10:00,32.26,32.74,30.2,30.94,46939,
11469,2021-11-26 04:15:00,30.94,31.02,29.85,29.85,12622,
11470,2021-11-26 04:20:00,29.2,30.47,28.42,30.04,22524,
11471,2021-11-26 04:25:00,30.88,32.0,30.74,31.02,19837,
11472,2021-11-26 04:30:00,31.34,32.32,31.05,32.21,14850,
11473,2021-11-26 04:35:00,32.2,34.4,32.19,33.72,57451,
11474,2021-11-26 04:40:00,33.88,34.87,33.65,34.58,41584,
11475,2021-11-26 04:45:00,34.65,35.34,34.4,34.82,52250,
11476,2021-11-26 04:50:00,34.93,37.87,34.85,36.6,93414,
11477,2021-11-26 04:55:00,36.5,37.4,35.68,35.74,41135,
11478,2021-11-26 05:00:00,35.72,36.7,34.27,34.27,28375,
11479,2021-11-26 05:05:00,34.3,34.61,33.5,34.14,33923,
11480,2021-11-26 05:10:00,34.3,35.75,34.3,35.06,26212,
11481,2021-11-26 05:15:00,35.0,36.47,34.9,36.17,24497,
11482,2021-11-26 05:20:00,36.2,36.6,36.0,36.2,18999,
11483,2021-11-26 05:25:00,36.16,36.16,35.0,35.88,30408,
11484,2021-11-26 05:30:00,35.71,37.38,35.71,36.3,25294,
11485,2021-11-26 05:35:00,36.4,36.4,35.5,36.0,11630,
11486,2021-11-26 05:40:00,36.31,38.6,36.31,38.25,56722,
11487,2021-11-26 05:45:00,38.35,40.14,36.8,40.14,50467,
11488,2021-11-26 05:50:00,40.06,42.95,39.51,42.95,127071,
11489,2021-11-26 05:55:00,42.89,43.81,41.12,42.0,97129,
11490,2021-11-26 06:00:00,41.62,41.99,39.33,40.6,50791,
11491,2021-11-26 06:05:00,40.07,40.7,39.13,40.0,21217,
11492,2021-11-26 06:10:00,39.99,40.15,39.62,39.79,12393,
11493,2021-11-26 06:15:00,39.6,39.75,38.1,38.61,44325,
11494,2021-11-26 06:20:00,38.91,40.7,38.91,39.66,22238,
11495,2021-11-26 06:25:00,40.0,40.18,39.35,39.35,11613,
11496,2021-11-26 06:30:00,39.36,39.89,38.63,38.76,18446,
11497,2021-11-26 06:35:00,38.9,39.0,38.2,38.65,18068,
11498,2021-11-26 06:40:00,38.46,38.9,37.38,38.03,33650,
11499,2021-11-26 06:45:00,38.31,40.39,38.01,40.0,35115,
11500,2021-11-26 06:50:00,40.0,40.0,38.5,38.5,17789,
11501,2021-11-26 06:55:00,38.46,39.4,38.04,38.29,19219,
11502,2021-11-26 07:00:00,38.11,39.1,37.51,39.1,36816,
11503,2021-11-26 07:05:00,39.05,39.05,35.0,35.0,168236,
11504,2021-11-26 07:10:00,34.72,36.25,33.82,35.0,82120,
11505,2021-11-26 07:15:00,35.0,35.5,34.33,34.33,32842,
11506,2021-11-26 07:20:00,34.31,35.28,33.64,34.99,33646,
11507,2021-11-26 07:25:00,35.0,36.0,35.0,35.6,25489,
11508,2021-11-26 07:30:00,35.8,36.0,34.45,35.7,34077,
11509,2021-11-26 07:35:00,35.67,36.4,35.6,36.25,25693,
11510,2021-11-26 07:40:00,35.95,36.1,35.0,35.0,17353,
11511,2021-11-26 07:45:00,34.94,35.4,34.75,35.25,15917,
11512,2021-11-26 07:50:00,35.18,35.18,34.46,35.05,13423,
11513,2021-11-26 07:55:00,35.17,35.9,34.99,35.89,19013,
11514,2021-11-26 08:00:00,35.93,37.1,35.93,36.0,34699,
11515,2021-11-26 08:05:00,35.81,38.0,34.0,35.73,107376,
11516,2021-11-26 08:10:00,35.64,36.1,35.25,35.79,17264,
11517,2021-11-26 08:15:00,35.5,36.08,34.2,36.08,35000,
11518,2021-11-26 08:20:00,35.88,36.07,35.57,35.7,15915,
11519,2021-11-26 08:25:00,35.7,36.0,35.15,35.51,14645,
11520,2021-11-26 08:30:00,35.51,35.54,34.91,35.0,24254,
11521,2021-11-26 08:35:00,34.82,35.72,34.56,35.72,23011,
11522,2021-11-26 08:40:00,35.72,37.1,35.62,35.63,69043,
11523,2021-11-26 08:45:00,35.8,36.2,35.5901,36.0,18026,
11524,2021-11-26 08:50:00,35.8,35.8,35.14,35.2,15110,
11525,2021-11-26 08:55:00,35.51,35.7,34.2,34.9,38490,
11526,2021-11-26 09:00:00,34.75,35.5,33.4,33.95,50632,
11527,2021-11-26 09:05:00,33.81,34.5,33.54,33.89,55243,
11528,2021-11-26 09:10:00,34.0,34.4,33.8,34.3,19451,
11529,2021-11-26 09:15:00,34.3,36.44,34.23,35.75,76146,
11530,2021-11-26 09:20:00,35.7,36.5,35.11,35.72,62978,
11531,2021-11-26 09:25:00,35.12,35.72,35.12,35.35,29063,
11532,2021-11-26 09:30:00,35.47,35.47,34.13,34.32,43633,
11533,2021-11-26 09:35:00,34.54,34.5863,30.5,30.96,780656,
11534,2021-11-26 09:40:00,30.87,35.23,30.8001,35.23,497593,
11535,2021-11-26 09:45:00,36.23,39.9,35.5,37.47,1536189,
11536,2021-11-26 09:50:00,37.57,37.9299,34.22,34.22,1068657,
11537,2021-11-26 09:55:00,36.0,37.25,32.76,37.23,372345,
11538,2021-11-26 10:00:00,37.24,39.2,37.1574,39.2,147907,
11539,2021-11-26 10:05:00,39.88,40.8,36.23,37.83,1729875,
11540,2021-11-26 10:10:00,37.72,38.4,36.11,36.9608,645385,
11541,2021-11-26 10:15:00,37.3814,37.8,35.0,35.47,473031,
11542,2021-11-26 10:20:00,35.47,36.5,32.11,33.9568,773123,
11543,2021-11-26 10:25:00,33.9408,36.0,33.53,35.0,483738,
11544,2021-11-26 10:30:00,35.0,36.51,34.17,35.57,393662,
11545,2021-11-26 10:35:00,35.57,36.3,34.01,34.9199,329070,
11546,2021-11-26 10:40:00,34.8001,36.0,34.01,34.19,224239,
11547,2021-11-26 10:45:00,34.1148,35.4,34.1,34.51,115142,
11548,2021-11-26 10:50:00,34.522,34.53,33.02,33.5194,342414,
11549,2021-11-26 10:55:00,33.3101,34.38,33.1,34.38,209442,
11550,2021-11-26 11:00:00,34.2076,34.59,33.54,33.6501,154928,
11551,2021-11-26 11:05:00,33.65,34.8,33.2501,33.8836,257198,
11552,2021-11-26 11:10:00,34.04,34.8,33.8,33.8101,186951,
11553,2021-11-26 11:15:00,34.0804,34.0804,32.3,32.905,206105,
11554,2021-11-26 11:20:00,32.6901,33.7,32.3301,33.3626,148004,
11555,2021-11-26 11:25:00,33.29,33.3693,32.62,32.9543,83609,
11556,2021-11-26 11:30:00,32.91,33.94,32.91,33.5299,144927,
11557,2021-11-26 11:35:00,33.6493,37.2,33.52,36.255,710989,
11558,2021-11-26 11:40:00,36.255,37.5,35.54,35.77,584973,
11559,2021-11-26 11:45:00,35.7714,36.63,35.2,36.63,223864,
11560,2021-11-26 11:50:00,36.5652,36.8,34.2298,34.9499,322049,
11561,2021-11-26 11:55:00,34.7001,35.45,34.5,34.99,95328,
11562,2021-11-26 12:00:00,35.0679,36.6431,34.6,35.8895,264290,
11563,2021-11-26 12:05:00,35.9722,36.97,35.8,36.799,285719,
11564,2021-11-26 12:10:00,36.83,38.34,36.4701,37.795,596350,
11565,2021-11-26 12:15:00,37.8,37.87,36.6001,36.99,200853,
11566,2021-11-26 12:20:00,36.875,36.95,35.78,36.3,195209,
11567,2021-11-26 12:25:00,36.483,36.7,35.55,35.8714,120792,
11568,2021-11-26 12:30:00,35.87,37.25,35.55,37.095,351662,
11569,2021-11-26 12:35:00,37.08,38.35,33.6,33.6,610987,
11570,2021-11-26 12:40:00,34.01,35.49,33.84,34.95,371680,
11571,2021-11-26 12:45:00,34.7,35.09,33.0,33.91,397457,
11572,2021-11-26 12:50:00,33.89,34.0,32.5,32.65,213865,
11573,2021-11-26 12:55:00,32.66,33.5,32.48,32.505,240774,
11574,2021-11-26 13:00:00,32.505,32.7673,29.52,30.25,557894,
11575,2021-11-26 13:05:00,30.44,30.67,30.44,30.67,8566,
11576,2021-11-26 16:05:00,31.33,31.33,31.0,31.0,4186,
11577,2021-11-26 16:10:00,30.67,30.67,30.25,30.34,3693,
11578,2021-11-26 16:15:00,30.3,30.93,30.3,30.73,6188,
11579,2021-11-26 16:20:00,30.67,30.67,30.67,30.67,742,
11580,2021-11-26 16:25:00,30.52,30.52,30.41,30.41,1597,
11581,2021-11-26 16:30:00,30.45,30.45,30.4,30.4,597,
11582,2021-11-26 16:35:00,30.7,30.7,30.68,30.7,509,
11583,2021-11-26 16:40:00,30.51,30.51,30.4,30.42,2510,
11584,2021-11-26 16:50:00,30.53,30.56,30.43,30.43,3505,
11585,2021-11-26 16:55:00,30.52,30.55,30.52,30.52,1580,
11586,2021-11-26 17:00:00,30.52,30.54,30.3,30.5,5250,
11587,2021-11-29 04:05:00,30.67,34.49,30.67,34.07,32427,
11588,2021-11-29 04:10:00,34.06,34.06,31.4,31.56,24626,
11589,2021-11-29 04:15:00,31.4,32.16,31.31,31.75,8155,
11590,2021-11-29 04:20:00,31.38,31.97,31.09,31.5,5451,
11591,2021-11-29 04:25:00,31.35,31.35,29.17,29.9,18445,
11592,2021-11-29 04:30:00,29.99,30.0,27.48,28.7,36997,
11593,2021-11-29 04:35:00,28.8,30.49,28.8,29.27,18147,
11594,2021-11-29 04:40:00,29.55,29.79,29.21,29.59,4243,
11595,2021-11-29 04:45:00,29.51,30.5,29.51,30.1,8316,
11596,2021-11-29 04:50:00,30.16,30.39,30.1,30.25,3017,
11597,2021-11-29 04:55:00,30.15,30.15,29.61,29.89,3345,
11598,2021-11-29 05:00:00,30.1,30.4,30.1,30.1,3038,
11599,2021-11-29 05:05:00,30.1,30.25,30.09,30.25,7846,
11600,2021-11-29 05:10:00,30.25,30.5,30.25,30.25,6948,
11601,2021-11-29 05:15:00,30.74,31.1,30.44,31.1,7150,
11602,2021-11-29 05:20:00,31.17,31.6,31.0,31.6,8375,
11603,2021-11-29 05:25:00,31.56,31.87,31.4,31.6,11512,
11604,2021-11-29 05:30:00,31.65,31.65,31.32,31.49,2902,
11605,2021-11-29 05:35:00,31.11,31.12,30.73,30.73,4217,
11606,2021-11-29 05:40:00,31.33,31.33,31.33,31.33,1191,
11607,2021-11-29 05:45:00,31.06,31.06,30.77,30.77,1470,
11608,2021-11-29 05:50:00,31.0,31.0,30.76,30.8,1436,
11609,2021-11-29 05:55:00,30.73,30.73,30.52,30.53,1833,
11610,2021-11-29 06:05:00,30.53,30.53,30.27,30.27,6816,
11611,2021-11-29 06:10:00,30.26,30.55,30.26,30.55,212,
11612,2021-11-29 06:15:00,30.48,30.49,30.48,30.49,879,
11613,2021-11-29 06:20:00,30.48,30.49,30.48,30.49,1488,
11614,2021-11-29 06:25:00,30.33,30.33,30.33,30.33,384,
11615,2021-11-29 06:30:00,30.27,30.27,30.26,30.27,1014,
11616,2021-11-29 06:35:00,30.27,30.27,30.0,30.0,9557,
11617,2021-11-29 06:40:00,30.0,30.0,29.44,29.52,4505,
11618,2021-11-29 06:45:00,30.29,30.53,30.29,30.52,3773,
11619,2021-11-29 06:50:00,30.52,30.52,29.61,29.61,1782,
11620,2021-11-29 06:55:00,29.71,29.71,29.6,29.6,557,
11621,2021-11-29 07:05:00,30.48,30.5,29.71,29.71,10673,
11622,2021-11-29 07:10:00,29.71,29.71,28.75,28.75,15999,
11623,2021-11-29 07:15:00,28.61,29.26,28.5,29.18,7982,
11624,2021-11-29 07:20:00,29.19,29.28,29.0,29.0,4914,
11625,2021-11-29 07:25:00,28.86,29.3,28.85,29.22,4025,
11626,2021-11-29 07:30:00,29.49,29.51,29.41,29.51,5449,
11627,2021-11-29 07:35:00,29.51,29.51,29.19,29.2,5044,
11628,2021-11-29 07:40:00,29.4,29.45,29.0,29.0,5600,
11629,2021-11-29 07:45:00,29.01,29.22,29.01,29.16,2620,
11630,2021-11-29 07:50:00,29.11,29.11,28.81,28.86,7487,
11631,2021-11-29 07:55:00,28.87,28.87,28.5,28.5,7911,
11632,2021-11-29 08:00:00,28.53,28.53,27.46,28.15,26255,
11633,2021-11-29 08:05:00,30.04,30.04,27.52,28.0,44307,
11634,2021-11-29 08:10:00,27.91,28.5,27.7501,28.5,13375,
11635,2021-11-29 08:15:00,28.5,28.78,28.0,28.75,12013,
11636,2021-11-29 08:20:00,28.76,29.37,28.76,29.35,14133,
11637,2021-11-29 08:25:00,29.3,29.35,28.5,28.5101,9959,
11638,2021-11-29 08:30:00,28.6,28.61,28.25,28.4,3130,
11639,2021-11-29 08:35:00,28.8,28.8,28.4,28.4,4399,
11640,2021-11-29 08:40:00,28.4,28.8,28.39,28.5999,5815,
11641,2021-11-29 08:45:00,28.5,28.8,28.5,28.51,10384,
11642,2021-11-29 08:50:00,28.53,28.54,28.51,28.51,2958,
11643,2021-11-29 08:55:00,28.8,29.05,28.52,29.05,6234,
11644,2021-11-29 09:00:00,29.2799,29.29,29.0,29.11,9441,
11645,2021-11-29 09:05:00,29.01,31.65,29.01,31.45,64982,
11646,2021-11-29 09:10:00,31.2801,32.86,31.2,31.98,138475,
11647,2021-11-29 09:15:00,31.99,32.0,31.26,31.35,41890,
11648,2021-11-29 09:20:00,31.26,31.8,31.26,31.8,21051,
11649,2021-11-29 09:25:00,31.8,31.8,31.5,31.79,20762,
11650,2021-11-29 09:30:00,31.79,32.2,31.7,31.75,28761,
11651,2021-11-29 09:35:00,31.8042,33.95,29.54,33.4733,725505,
11652,2021-11-29 09:40:00,33.799,34.0,31.01,31.8,413010,
11653,2021-11-29 09:45:00,31.76,34.5,31.51,32.99,617885,
11654,2021-11-29 09:50:00,32.98,34.25,32.0601,32.74,647833,
11655,2021-11-29 09:55:00,32.56,33.2,30.65,31.07,337605,
11656,2021-11-29 10:00:00,31.06,31.9,30.25,31.3,231236,
11657,2021-11-29 10:05:00,31.5699,31.5699,30.06,30.06,141114,
11658,2021-11-29 10:10:00,30.0675,31.7,29.0,31.02,420998,
11659,2021-11-29 10:15:00,31.1,31.3899,30.2,30.98,195663,
11660,2021-11-29 10:20:00,30.61,31.3,30.0,30.485,144628,
11661,2021-11-29 10:25:00,30.5,31.6299,29.42,31.4512,273238,
11662,2021-11-29 10:30:00,31.372,33.95,31.2001,32.7001,696596,
11663,2021-11-29 10:35:00,32.725,35.4,32.5,34.397,900216,
11664,2021-11-29 10:40:00,34.405,35.75,32.8,33.28,614150,
11665,2021-11-29 10:45:00,33.3075,33.41,31.4,32.615,367230,
11666,2021-11-29 10:50:00,32.62,33.69,32.01,33.215,276121,
11667,2021-11-29 10:55:00,33.08,33.35,31.8,32.1,188143,
11668,2021-11-29 11:00:00,32.101,32.2799,31.01,32.0,140378,
11669,2021-11-29 11:05:00,31.95,32.27,30.76,31.15,183714,
11670,2021-11-29 11:10:00,31.28,31.4899,30.7561,30.9,61094,
11671,2021-11-29 11:15:00,30.8001,31.66,30.7601,31.615,114979,
11672,2021-11-29 11:20:00,31.595,31.85,31.0,31.2264,122063,
11673,2021-11-29 11:25:00,31.0251,31.75,31.0251,31.24,74814,
11674,2021-11-29 11:30:00,31.2999,31.33,30.4,30.9711,152293,
11675,2021-11-29 11:35:00,30.76,31.7,30.6,31.6,144479,
11676,2021-11-29 11:40:00,31.61,31.7,30.1,30.32,197590,
11677,2021-11-29 11:45:00,30.3249,30.55,29.6,30.01,129758,
11678,2021-11-29 11:50:00,29.7633,30.1274,29.0,29.11,202217,
11679,2021-11-29 11:55:00,29.2699,29.96,29.1329,29.7288,113349,
11680,2021-11-29 12:00:00,29.71,29.9,29.25,29.585,35152,
11681,2021-11-29 12:05:00,29.59,30.0,29.3,29.7667,52725,
11682,2021-11-29 12:10:00,29.8,31.3,29.55,31.07,149822,
11683,2021-11-29 12:15:00,31.092,31.11,30.3,30.5558,68606,
11684,2021-11-29 12:20:00,30.78,31.0,30.01,30.2501,77116,
11685,2021-11-29 12:25:00,30.35,31.49,30.26,31.1009,94188,
11686,2021-11-29 12:30:00,31.0001,31.1917,30.25,30.4217,53102,
11687,2021-11-29 12:35:00,30.277,30.6625,29.3,29.6,85132,
11688,2021-11-29 12:40:00,29.55,30.065,29.5,29.7701,53604,
11689,2021-11-29 12:45:00,29.8273,29.88,29.54,29.66,49131,
11690,2021-11-29 12:50:00,29.81,30.25,29.65,30.1,60464,
11691,2021-11-29 12:55:00,30.0727,30.4,29.8,29.8,53798,
11692,2021-11-29 13:00:00,29.7,30.29,29.6319,30.29,34723,
11693,2021-11-29 13:05:00,30.1242,30.32,29.78,30.175,40987,
11694,2021-11-29 13:10:00,30.29,30.46,29.6,29.75,83984,
11695,2021-11-29 13:15:00,29.89,30.0,29.82,29.9527,53983,
11696,2021-11-29 13:20:00,30.0,30.0,29.3,29.3999,64983,
11697,2021-11-29 13:25:00,29.3,29.6399,29.11,29.4999,69875,
11698,2021-11-29 13:30:00,29.4925,30.0,29.3,29.5744,105073,
11699,2021-11-29 13:35:00,29.7,30.0,29.35,29.6769,63711,
11700,2021-11-29 13:40:00,29.62,30.0,29.4,29.6603,54802,
11701,2021-11-29 13:45:00,29.76,30.0,25.5,26.2986,445091,
11702,2021-11-29 13:50:00,26.3693,27.73,25.36,27.25,316172,
11703,2021-11-29 13:55:00,27.275,27.7,26.6701,27.16,107054,
11704,2021-11-29 14:00:00,27.2499,27.5,27.0,27.29,59948,
11705,2021-11-29 14:05:00,27.29,29.4684,27.1,28.7316,157678,
11706,2021-11-29 14:10:00,28.66,28.66,27.7501,28.011,79667,
11707,2021-11-29 14:15:00,28.3431,28.5,27.01,27.6799,120155,
11708,2021-11-29 14:20:00,27.6163,28.1,27.52,28.1,54302,
11709,2021-11-29 14:25:00,27.7601,28.34,27.75,27.845,29183,
11710,2021-11-29 14:30:00,27.9,28.4801,27.52,28.0033,47272,
11711,2021-11-29 14:35:00,28.25,28.6294,27.79,28.52,72398,
11712,2021-11-29 14:40:00,28.5001,29.88,28.02,28.56,187953,
11713,2021-11-29 14:45:00,28.89,28.89,28.3271,28.77,35747,
11714,2021-11-29 14:50:00,28.7699,28.7699,27.6,27.9101,40670,
11715,2021-11-29 14:55:00,28.0,28.3,27.86,27.87,27727,
11716,2021-11-29 15:00:00,27.95,28.1745,27.66,27.7137,43670,
11717,2021-11-29 15:05:00,27.71,27.8,26.59,27.325,85567,
11718,2021-11-29 15:10:00,27.4232,27.6999,26.85,27.68,54660,
11719,2021-11-29 15:15:00,27.6561,27.7,26.9001,27.099,41720,
11720,2021-11-29 15:20:00,27.2,27.6399,26.6,26.8,50649,
11721,2021-11-29 15:25:00,26.9499,26.99,26.22,26.54,65575,
11722,2021-11-29 15:30:00,26.73,26.74,26.0,26.46,65695,
11723,2021-11-29 15:35:00,26.42,26.69,26.2938,26.4901,60273,
11724,2021-11-29 15:40:00,26.3921,26.5,26.15,26.2,54595,
11725,2021-11-29 15:45:00,26.2001,26.4481,25.61,25.66,63441,
11726,2021-11-29 15:50:00,25.66,26.0961,25.51,25.73,64898,
11727,2021-11-29 15:55:00,25.7466,26.2,25.6,26.2,90770,
11728,2021-11-29 16:00:00,26.2,26.97,25.98,26.4,199169,
11729,2021-11-29 16:05:00,26.09,26.4,25.7,25.7,9932,
