,Time,Open,High,Low,Close,Volume
51815,2021-06-07 16:10:00,176.84,176.84,176.84,176.84,255
51816,2021-06-07 16:15:00,176.99,176.99,176.84,176.84,51794
51817,2021-06-07 16:20:00,176.98,177.09,176.98,177.09,531
51818,2021-06-07 16:25:00,176.98,176.98,176.98,176.98,304
51819,2021-06-07 16:30:00,177.09,177.09,176.98,176.98,380
51820,2021-06-07 16:40:00,177.08,177.08,177.08,177.08,440
51821,2021-06-07 17:00:00,176.85,176.85,176.85,176.85,284
51822,2021-06-07 17:15:00,176.95,176.97,176.95,176.97,1016
51823,2021-06-07 17:20:00,177.0,177.0,176.97,176.97,383
51824,2021-06-07 17:25:00,177.09,177.09,176.97,176.97,38272
51825,2021-06-07 17:35:00,177.02,177.02,176.97,176.97,13865
51826,2021-06-07 17:40:00,176.95,176.97,176.85,176.85,1123
51827,2021-06-07 18:00:00,176.84,176.84,176.84,176.84,312
51828,2021-06-07 18:10:00,176.8601,176.88,176.86,176.86,536
51829,2021-06-07 18:20:00,176.85,176.85,176.85,176.85,389
51830,2021-06-07 19:20:00,176.95,176.97,176.95,176.97,510
51831,2021-06-07 19:35:00,176.9,176.9,176.9,176.9,140
51832,2021-06-07 19:50:00,176.85,176.85,176.85,176.85,120
51833,2021-06-07 19:55:00,176.9,176.9,176.9,176.9,288
51834,2021-06-07 20:00:00,176.95,176.95,176.95,176.95,225
51835,2021-06-08 05:20:00,176.53,176.53,176.31,176.38,1046
51836,2021-06-08 05:30:00,176.38,176.38,176.38,176.38,596
51837,2021-06-08 06:20:00,176.54,176.54,176.54,176.54,239
51838,2021-06-08 07:05:00,176.36,176.36,176.36,176.36,403
51839,2021-06-08 07:15:00,176.68,176.68,176.68,176.68,101
51840,2021-06-08 07:25:00,177.2,177.2,177.2,177.2,489
51841,2021-06-08 07:35:00,177.06,177.06,177.06,177.06,122
51842,2021-06-08 07:40:00,177.0,177.0,177.0,177.0,228
51843,2021-06-08 07:50:00,177.05,177.05,177.0,177.0,617
51844,2021-06-08 08:05:00,176.58,177.0,176.58,176.87,2984
51845,2021-06-08 08:10:00,176.96,177.1,176.96,177.1,1036
51846,2021-06-08 08:30:00,177.34,177.34,177.25,177.25,640
51847,2021-06-08 08:40:00,177.25,177.25,177.25,177.25,214
51848,2021-06-08 08:45:00,177.15,177.15,177.15,177.15,610
51849,2021-06-08 08:50:00,177.15,177.15,177.15,177.15,344
51850,2021-06-08 09:00:00,177.25,177.25,177.25,177.25,134
51851,2021-06-08 09:05:00,177.3,177.3,177.3,177.3,233
51852,2021-06-08 09:10:00,177.46,177.46,177.46,177.46,176
51853,2021-06-08 09:15:00,177.3,177.37,177.3,177.37,881
51854,2021-06-08 09:20:00,177.35,177.35,177.3,177.3,1289
51855,2021-06-08 09:25:00,177.25,177.25,177.25,177.25,403
51856,2021-06-08 09:30:00,177.25,177.25,176.26,176.3,9162
51857,2021-06-08 09:35:00,175.97,176.5,175.53,176.18,517953
51858,2021-06-08 09:40:00,176.205,176.375,175.86,176.375,142038
51859,2021-06-08 09:45:00,176.35,177.06,176.295,177.04,121639
51860,2021-06-08 09:50:00,177.06,177.1199,176.6301,176.98,100750
51861,2021-06-08 09:55:00,176.97,177.04,176.45,176.5,111905
51862,2021-06-08 10:00:00,176.5,176.67,176.3399,176.46,73615
51863,2021-06-08 10:05:00,176.43,176.565,176.34,176.5,60909
51864,2021-06-08 10:10:00,176.51,176.77,176.41,176.7629,46372
51865,2021-06-08 10:15:00,176.74,176.98,176.74,176.75,52049
51866,2021-06-08 10:20:00,176.75,176.93,176.54,176.62,152349
51867,2021-06-08 10:25:00,176.63,176.71,176.5,176.5931,64140
51868,2021-06-08 10:30:00,176.63,176.71,176.5,176.57,53677
51869,2021-06-08 10:35:00,176.57,176.6,176.34,176.55,58519
51870,2021-06-08 10:40:00,176.54,176.55,176.29,176.3198,62791
51871,2021-06-08 10:45:00,176.3549,176.47,176.29,176.29,60506
51872,2021-06-08 10:50:00,176.32,176.39,176.03,176.11,61250
51873,2021-06-08 10:55:00,176.09,176.14,176.0,176.12,58801
51874,2021-06-08 11:00:00,176.14,176.26,176.03,176.09,42903
51875,2021-06-08 11:05:00,176.09,176.16,175.89,175.9,49354
51876,2021-06-08 11:10:00,175.94,175.97,175.805,175.97,56651
51877,2021-06-08 11:15:00,175.92,175.9532,175.65,175.65,59301
51878,2021-06-08 11:20:00,175.675,175.79,175.52,175.54,62701
51879,2021-06-08 11:25:00,175.53,175.61,175.192,175.3696,126825
51880,2021-06-08 11:30:00,175.36,175.64,175.28,175.5,60913
51881,2021-06-08 11:35:00,175.51,175.74,175.48,175.6768,73342
51882,2021-06-08 11:40:00,175.69,175.835,175.64,175.7501,46235
51883,2021-06-08 11:45:00,175.7761,175.99,175.655,175.95,69477
51884,2021-06-08 11:50:00,175.9655,176.19,175.94,176.0579,59383
51885,2021-06-08 11:55:00,176.08,176.3,175.98,176.28,42625
51886,2021-06-08 12:00:00,176.29,176.34,176.2,176.2699,41952
51887,2021-06-08 12:05:00,176.26,176.31,176.12,176.19,48350
51888,2021-06-08 12:10:00,176.2,176.27,176.16,176.25,43450
51889,2021-06-08 12:15:00,176.2499,176.3,176.171,176.28,38774
51890,2021-06-08 12:20:00,176.28,176.3,176.215,176.26,33448
51891,2021-06-08 12:25:00,176.29,176.3,176.09,176.125,41418
51892,2021-06-08 12:30:00,176.12,176.18,176.08,176.165,29461
51893,2021-06-08 12:35:00,176.17,176.4,176.16,176.38,41287
51894,2021-06-08 12:40:00,176.37,176.44,176.26,176.34,35020
51895,2021-06-08 12:45:00,176.33,176.4,176.2904,176.343,26951
51896,2021-06-08 12:50:00,176.34,176.43,176.2801,176.42,31100
51897,2021-06-08 12:55:00,176.43,176.5,176.38,176.41,40820
51898,2021-06-08 13:00:00,176.45,176.53,176.43,176.49,27660
51899,2021-06-08 13:05:00,176.49,176.5,176.38,176.435,30534
51900,2021-06-08 13:10:00,176.435,176.48,176.38,176.47,26125
51901,2021-06-08 13:15:00,176.47,176.545,176.39,176.49,32993
51902,2021-06-08 13:20:00,176.51,176.5335,176.43,176.45,20017
51903,2021-06-08 13:25:00,176.46,176.57,176.39,176.39,28680
51904,2021-06-08 13:30:00,176.4,176.455,176.22,176.25,46516
51905,2021-06-08 13:35:00,176.25,176.34,176.08,176.335,85908
51906,2021-06-08 13:40:00,176.32,176.42,176.23,176.4,31412
51907,2021-06-08 13:45:00,176.36,176.52,176.33,176.52,37196
51908,2021-06-08 13:50:00,176.51,176.58,176.43,176.43,33869
51909,2021-06-08 13:55:00,176.425,176.52,176.32,176.42,39002
51910,2021-06-08 14:00:00,176.395,176.4162,176.28,176.3,22562
51911,2021-06-08 14:05:00,176.3,176.38,176.24,176.37,31705
51912,2021-06-08 14:10:00,176.3531,176.46,176.3531,176.4281,36489
51913,2021-06-08 14:15:00,176.43,176.43,176.17,176.18,60103
51914,2021-06-08 14:20:00,176.16,176.38,176.16,176.3,35442
51915,2021-06-08 14:25:00,176.31,176.4679,176.31,176.4501,27100
51916,2021-06-08 14:30:00,176.46,176.53,176.38,176.53,43567
51917,2021-06-08 14:35:00,176.5,176.51,176.29,176.3599,36368
51918,2021-06-08 14:40:00,176.35,176.35,176.29,176.33,23888
51919,2021-06-08 14:45:00,176.33,176.4217,176.33,176.365,28855
51920,2021-06-08 14:50:00,176.36,176.45,176.3298,176.41,24095
51921,2021-06-08 14:55:00,176.42,176.46,176.35,176.4,27134
51922,2021-06-08 15:00:00,176.41,176.57,176.3932,176.49,27344
51923,2021-06-08 15:05:00,176.5,176.6,176.4501,176.58,33574
51924,2021-06-08 15:10:00,176.565,176.59,176.45,176.56,35397
51925,2021-06-08 15:15:00,176.5699,176.57,176.47,176.51,36060
51926,2021-06-08 15:20:00,176.515,176.5452,176.41,176.45,41140
51927,2021-06-08 15:25:00,176.44,176.5,176.32,176.34,39000
51928,2021-06-08 15:30:00,176.3,176.39,176.28,176.38,51500
51929,2021-06-08 15:35:00,176.375,176.535,176.31,176.52,51282
51930,2021-06-08 15:40:00,176.52,176.59,176.46,176.5,61557
51931,2021-06-08 15:45:00,176.515,176.69,176.5,176.65,77061
51932,2021-06-08 15:50:00,176.65,176.67,176.49,176.49,73375
51933,2021-06-08 15:55:00,176.51,176.61,176.31,176.44,148600
51934,2021-06-08 16:00:00,176.44,176.5,176.31,176.34,211304
51935,2021-06-08 16:05:00,176.33,176.33,176.33,176.33,68117
51936,2021-06-08 16:10:00,176.11,176.11,176.11,176.11,198
51937,2021-06-08 16:15:00,176.33,176.33,176.33,176.33,1633
51938,2021-06-08 16:25:00,176.33,176.33,176.33,176.33,277
51939,2021-06-08 16:30:00,176.33,176.33,176.1201,176.1201,715
51940,2021-06-08 16:40:00,176.47,176.47,176.47,176.47,226
51941,2021-06-08 16:45:00,176.3,176.3,176.3,176.3,232
51942,2021-06-08 16:55:00,176.22,176.22,176.21,176.21,355
51943,2021-06-08 17:35:00,176.3279,176.3279,176.16,176.16,323
51944,2021-06-08 17:45:00,176.13,176.13,176.13,176.13,160
51945,2021-06-08 18:10:00,176.15,176.17,176.15,176.17,300
51946,2021-06-08 18:20:00,176.15,176.15,176.15,176.15,100
51947,2021-06-08 18:40:00,176.2,176.2,176.2,176.2,100
51948,2021-06-08 18:50:00,176.3,176.33,176.25,176.25,1417
51949,2021-06-08 19:15:00,176.47,176.47,176.47,176.47,1462
51950,2021-06-08 19:20:00,176.37,176.37,176.37,176.37,100
51951,2021-06-08 19:25:00,176.38,176.38,176.37,176.38,600
51952,2021-06-08 19:30:00,176.45,176.48,176.45,176.48,2751
51953,2021-06-08 19:35:00,176.49,176.49,176.4,176.4,600
51954,2021-06-08 19:40:00,176.5,176.5,176.4,176.4,203
51955,2021-06-08 19:45:00,176.4,176.49,176.4,176.4,750
51956,2021-06-08 19:55:00,176.5,176.5,176.5,176.5,734
51957,2021-06-08 20:00:00,176.45,176.45,176.33,176.33,1101
51958,2021-06-09 07:30:00,176.3,176.3,176.3,176.3,293
51959,2021-06-09 07:45:00,176.14,176.14,176.14,176.14,199
51960,2021-06-09 07:50:00,176.14,176.14,176.14,176.14,150
51961,2021-06-09 08:05:00,176.0919,176.3,176.0858,176.0858,1974
51962,2021-06-09 08:20:00,176.2,176.2,176.2,176.2,151
51963,2021-06-09 08:25:00,176.29,176.29,176.26,176.26,1490
51964,2021-06-09 08:45:00,176.29,176.29,176.29,176.29,1015
51965,2021-06-09 09:00:00,176.29,176.29,176.29,176.29,1000
51966,2021-06-09 09:25:00,176.4,176.4,176.4,176.4,324
51967,2021-06-09 09:30:00,176.4,176.4,176.35,176.35,718
51968,2021-06-09 09:35:00,176.31,176.94,176.21,176.59,323835
51969,2021-06-09 09:40:00,176.57,177.18,176.52,176.73,107636
51970,2021-06-09 09:45:00,176.71,176.75,176.43,176.56,51448
51971,2021-06-09 09:50:00,176.6,176.76,176.26,176.29,83086
51972,2021-06-09 09:55:00,176.25,176.29,175.88,175.98,119492
51973,2021-06-09 10:00:00,176.04,176.34,176.04,176.34,51136
51974,2021-06-09 10:05:00,176.37,176.79,176.33,176.56,109935
51975,2021-06-09 10:10:00,176.54,176.75,176.5,176.69,73138
51976,2021-06-09 10:15:00,176.68,176.84,176.55,176.59,128518
51977,2021-06-09 10:20:00,176.58,176.7332,176.53,176.62,82108
51978,2021-06-09 10:25:00,176.66,176.79,176.595,176.77,132492
51979,2021-06-09 10:30:00,176.76,177.01,176.69,176.94,106081
51980,2021-06-09 10:35:00,176.93,177.06,176.9,177.015,49447
51981,2021-06-09 10:40:00,177.01,177.21,176.96,177.03,57635
51982,2021-06-09 10:45:00,177.04,177.16,176.9633,177.15,48879
51983,2021-06-09 10:50:00,177.15,177.17,176.8,176.8,54142
51984,2021-06-09 10:55:00,176.81,176.92,176.75,176.84,62797
51985,2021-06-09 11:00:00,176.8564,176.99,176.75,176.8299,38534
51986,2021-06-09 11:05:00,176.8259,176.96,176.8,176.9,105422
51987,2021-06-09 11:10:00,176.91,176.97,176.84,176.9066,99240
51988,2021-06-09 11:15:00,176.9,177.07,176.78,177.06,60377
51989,2021-06-09 11:20:00,177.06,177.22,177.03,177.1501,61566
51990,2021-06-09 11:25:00,177.16,177.33,177.045,177.07,88912
51991,2021-06-09 11:30:00,177.07,177.11,176.92,177.0,47089
51992,2021-06-09 11:35:00,177.02,177.03,176.9,176.9642,28784
51993,2021-06-09 11:40:00,176.95,176.95,176.8,176.81,30268
51994,2021-06-09 11:45:00,176.805,176.845,176.7301,176.8082,38745
51995,2021-06-09 11:50:00,176.81,176.815,176.68,176.68,37874
51996,2021-06-09 11:55:00,176.6712,176.69,176.5101,176.5274,29830
51997,2021-06-09 12:00:00,176.51,176.51,176.26,176.45,65673
51998,2021-06-09 12:05:00,176.43,176.65,176.38,176.545,46329
51999,2021-06-09 12:10:00,176.5461,176.6368,176.52,176.5702,41123
52000,2021-06-09 12:15:00,176.57,176.63,176.46,176.61,28233
52001,2021-06-09 12:20:00,176.6,176.6099,176.36,176.49,33754
52002,2021-06-09 12:25:00,176.5,176.63,176.48,176.515,34171
52003,2021-06-09 12:30:00,176.5177,176.63,176.47,176.56,25809
52004,2021-06-09 12:35:00,176.55,176.72,176.52,176.71,30328
52005,2021-06-09 12:40:00,176.71,176.79,176.67,176.79,28240
52006,2021-06-09 12:45:00,176.79,176.8,176.68,176.745,41805
52007,2021-06-09 12:50:00,176.73,176.74,176.63,176.73,24511
52008,2021-06-09 12:55:00,176.74,176.865,176.72,176.837,25168
52009,2021-06-09 13:00:00,176.84,176.852,176.74,176.77,34550
52010,2021-06-09 13:05:00,176.78,176.86,176.76,176.82,23497
52011,2021-06-09 13:10:00,176.83,176.8552,176.75,176.83,25754
52012,2021-06-09 13:15:00,176.8,176.97,176.79,176.89,51346
52013,2021-06-09 13:20:00,176.91,176.94,176.8214,176.87,26538
52014,2021-06-09 13:25:00,176.885,177.05,176.87,177.03,34707
52015,2021-06-09 13:30:00,177.025,177.06,176.95,177.005,34713
52016,2021-06-09 13:35:00,177.005,177.03,176.91,177.025,28642
52017,2021-06-09 13:40:00,177.03,177.03,176.93,177.03,28458
52018,2021-06-09 13:45:00,177.03,177.03,176.8,176.86,19508
52019,2021-06-09 13:50:00,176.855,177.005,176.84,177.005,39469
52020,2021-06-09 13:55:00,177.005,177.035,176.88,176.94,20803
52021,2021-06-09 14:00:00,176.96,176.98,176.86,176.89,15141
52022,2021-06-09 14:05:00,176.9,177.02,176.895,176.95,39430
52023,2021-06-09 14:10:00,176.97,176.9999,176.78,176.78,25282
52024,2021-06-09 14:15:00,176.78,176.87,176.771,176.79,24009
52025,2021-06-09 14:20:00,176.77,176.77,176.72,176.7417,17967
52026,2021-06-09 14:25:00,176.73,176.8799,176.72,176.835,26951
52027,2021-06-09 14:30:00,176.82,176.9884,176.8101,176.98,38816
52028,2021-06-09 14:35:00,176.96,177.02,176.9,177.02,31614
52029,2021-06-09 14:40:00,177.02,177.06,176.94,177.0,35208
52030,2021-06-09 14:45:00,176.98,177.0,176.89,176.91,27111
52031,2021-06-09 14:50:00,176.9,176.95,176.82,176.84,32791
52032,2021-06-09 14:55:00,176.82,176.86,176.78,176.81,51564
52033,2021-06-09 15:00:00,176.82,177.03,176.78,177.0045,37461
52034,2021-06-09 15:05:00,177.0,177.02,176.915,177.0,41765
52035,2021-06-09 15:10:00,176.99,177.01,176.83,176.85,40580
52036,2021-06-09 15:15:00,176.84,176.9266,176.82,176.885,29988
52037,2021-06-09 15:20:00,176.89,177.05,176.76,176.77,74183
52038,2021-06-09 15:25:00,176.76,176.83,176.7,176.7,47887
52039,2021-06-09 15:30:00,176.7027,176.73,176.51,176.52,44076
52040,2021-06-09 15:35:00,176.51,176.59,176.405,176.54,68079
52041,2021-06-09 15:40:00,176.55,176.5704,176.38,176.435,66125
52042,2021-06-09 15:45:00,176.43,176.475,176.3,176.346,73082
52043,2021-06-09 15:50:00,176.34,176.395,176.21,176.3,110621
52044,2021-06-09 15:55:00,176.28,176.38,176.16,176.18,156421
52045,2021-06-09 16:00:00,176.17,176.24,175.95,176.08,320559
52046,2021-06-09 16:05:00,176.04,176.09,175.88,175.88,97076
52047,2021-06-09 16:10:00,176.04,176.04,176.04,176.04,1319
52048,2021-06-09 16:20:00,176.04,176.04,175.99,176.0,596
52049,2021-06-09 16:25:00,175.99,176.04,175.93,176.04,1270
52050,2021-06-09 16:30:00,176.0,176.0,176.0,176.0,842
52051,2021-06-09 16:35:00,176.04,176.04,176.03,176.03,242
52052,2021-06-09 16:40:00,175.88,175.88,175.88,175.88,572
52053,2021-06-09 16:45:00,176.0,176.0,176.0,176.0,1112
52054,2021-06-09 16:50:00,176.0,176.0,176.0,176.0,228
52055,2021-06-09 16:55:00,176.0,176.04,176.0,176.04,205
52056,2021-06-09 17:00:00,176.04,176.04,176.04,176.04,163
52057,2021-06-09 17:35:00,176.04,176.04,176.04,176.04,268
52058,2021-06-09 17:55:00,175.82,175.82,175.82,175.82,413
52059,2021-06-09 18:00:00,175.93,176.04,175.93,176.04,450
52060,2021-06-09 18:25:00,175.9,175.9,175.9,175.9,500
52061,2021-06-09 19:15:00,175.91,175.91,175.91,175.91,200
52062,2021-06-09 19:30:00,175.91,175.91,175.91,175.91,101
52063,2021-06-09 19:45:00,175.92,175.92,175.92,175.92,102
52064,2021-06-09 20:00:00,175.95,175.95,175.95,175.95,270
52065,2021-06-10 06:10:00,176.18,176.18,176.18,176.18,100
52066,2021-06-10 07:30:00,176.17,176.17,176.17,176.17,315
52067,2021-06-10 07:35:00,176.1,176.12,176.1,176.1,709
52068,2021-06-10 07:40:00,176.05,176.05,176.04,176.04,385
52069,2021-06-10 08:00:00,176.2,176.28,176.2,176.28,555
52070,2021-06-10 08:05:00,176.1,176.48,176.1,176.48,4565
52071,2021-06-10 08:15:00,176.28,176.28,176.28,176.28,531
52072,2021-06-10 08:20:00,176.31,176.31,176.31,176.31,275
52073,2021-06-10 08:25:00,176.23,176.23,176.23,176.23,220
52074,2021-06-10 08:35:00,176.1,176.1,176.0,176.0,1355
52075,2021-06-10 08:45:00,176.32,176.37,176.32,176.32,1643
52076,2021-06-10 08:55:00,176.68,176.68,176.68,176.68,500
52077,2021-06-10 09:00:00,176.6,176.68,176.6,176.68,416
52078,2021-06-10 09:10:00,176.65,176.65,176.65,176.65,979
52079,2021-06-10 09:25:00,176.68,176.68,176.68,176.68,139
52080,2021-06-10 09:30:00,176.5,176.66,176.5,176.52,950
52081,2021-06-10 09:35:00,176.44,176.8998,176.34,176.7,263059
52082,2021-06-10 09:40:00,176.7,177.0995,176.675,177.045,71076
52083,2021-06-10 09:45:00,177.06,177.18,176.77,176.89,80662
52084,2021-06-10 09:50:00,176.89,176.9628,176.5499,176.85,68922
52085,2021-06-10 09:55:00,176.84,176.97,176.67,176.71,60260
52086,2021-06-10 10:00:00,176.71,176.78,176.3537,176.42,66018
52087,2021-06-10 10:05:00,176.44,176.8699,176.4299,176.62,83589
52088,2021-06-10 10:10:00,176.6,176.7,176.55,176.56,43981
52089,2021-06-10 10:15:00,176.54,176.565,176.4101,176.45,47913
52090,2021-06-10 10:20:00,176.44,176.71,176.43,176.69,56005
52091,2021-06-10 10:25:00,176.68,176.68,176.3862,176.505,57961
52092,2021-06-10 10:30:00,176.5,176.57,176.41,176.45,46073
52093,2021-06-10 10:35:00,176.46,176.51,176.3,176.45,59371
52094,2021-06-10 10:40:00,176.45,176.6,176.25,176.2899,114845
52095,2021-06-10 10:45:00,176.27,176.31,176.01,176.11,72068
52096,2021-06-10 10:50:00,176.1,176.11,175.72,175.76,71580
52097,2021-06-10 10:55:00,175.78,175.93,175.6637,175.69,58123
52098,2021-06-10 11:00:00,175.68,175.8364,175.55,175.8,69762
52099,2021-06-10 11:05:00,175.79,176.02,175.72,175.97,73295
52100,2021-06-10 11:10:00,175.97,176.23,175.835,176.15,39716
52101,2021-06-10 11:15:00,176.13,176.18,176.0027,176.1561,38943
52102,2021-06-10 11:20:00,176.14,176.26,176.035,176.25,30393
52103,2021-06-10 11:25:00,176.23,176.23,176.07,176.11,70612
52104,2021-06-10 11:30:00,176.09,176.19,176.02,176.06,37323
52105,2021-06-10 11:35:00,176.07,176.32,176.04,176.19,39613
52106,2021-06-10 11:40:00,176.18,176.285,176.09,176.11,28669
52107,2021-06-10 11:45:00,176.14,176.17,175.92,176.01,57851
52108,2021-06-10 11:50:00,176.01,176.35,176.01,176.32,77312
52109,2021-06-10 11:55:00,176.315,176.53,176.01,176.46,159647
52110,2021-06-10 12:00:00,176.45,176.4999,176.34,176.46,60366
52111,2021-06-10 12:05:00,176.49,176.52,176.26,176.395,75723
52112,2021-06-10 12:10:00,176.44,176.56,176.37,176.49,68552
52113,2021-06-10 12:15:00,176.53,176.62,176.41,176.55,84816
52114,2021-06-10 12:20:00,176.55,176.75,176.53,176.65,64163
52115,2021-06-10 12:25:00,176.66,176.77,176.64,176.69,35894
52116,2021-06-10 12:30:00,176.74,176.75,176.59,176.69,44499
52117,2021-06-10 12:35:00,176.75,176.89,176.69,176.882,49514
52118,2021-06-10 12:40:00,176.88,177.1225,176.85,177.1,59777
52119,2021-06-10 12:45:00,177.1,177.19,177.08,177.18,62986
52120,2021-06-10 12:50:00,177.18,177.39,177.135,177.34,66033
52121,2021-06-10 12:55:00,177.345,177.43,177.29,177.33,58808
52122,2021-06-10 13:00:00,177.33,177.46,177.33,177.44,41691
52123,2021-06-10 13:05:00,177.435,177.445,177.29,177.42,40400
52124,2021-06-10 13:10:00,177.42,177.4663,177.37,177.38,23545
52125,2021-06-10 13:15:00,177.46,177.61,177.46,177.56,49969
52126,2021-06-10 13:20:00,177.56,177.61,177.47,177.52,44150
52127,2021-06-10 13:25:00,177.53,177.6,177.44,177.46,39361
52128,2021-06-10 13:30:00,177.48,177.48,177.4001,177.46,31733
52129,2021-06-10 13:35:00,177.49,177.49,177.31,177.45,36718
52130,2021-06-10 13:40:00,177.46,177.5,177.34,177.4129,34034
52131,2021-06-10 13:45:00,177.395,177.45,177.34,177.38,33821
52132,2021-06-10 13:50:00,177.38,177.43,177.31,177.3499,27189
52133,2021-06-10 13:55:00,177.34,177.38,177.27,177.33,40982
52134,2021-06-10 14:00:00,177.36,177.44,177.3,177.3968,21186
52135,2021-06-10 14:05:00,177.39,177.56,177.35,177.56,41104
52136,2021-06-10 14:10:00,177.56,177.5999,177.395,177.395,37577
52137,2021-06-10 14:15:00,177.4065,177.44,177.3,177.39,26108
52138,2021-06-10 14:20:00,177.39,177.43,177.25,177.27,39503
52139,2021-06-10 14:25:00,177.28,177.28,177.17,177.19,42630
52140,2021-06-10 14:30:00,177.19,177.2513,177.06,177.17,42853
52141,2021-06-10 14:35:00,177.18,177.23,177.08,177.12,36633
52142,2021-06-10 14:40:00,177.11,177.19,177.07,177.07,28903
52143,2021-06-10 14:45:00,177.08,177.13,177.03,177.08,39689
52144,2021-06-10 14:50:00,177.07,177.17,176.992,177.17,44324
52145,2021-06-10 14:55:00,177.135,177.18,177.0,177.0001,23303
52146,2021-06-10 15:00:00,177.005,177.05,176.92,177.01,32726
52147,2021-06-10 15:05:00,176.99,177.04,176.86,176.87,31170
52148,2021-06-10 15:10:00,176.86,176.94,176.79,176.9,54259
52149,2021-06-10 15:15:00,176.9,176.92,176.77,176.81,47888
52150,2021-06-10 15:20:00,176.8,176.82,176.71,176.71,34042
52151,2021-06-10 15:25:00,176.71,176.71,176.51,176.51,73870
52152,2021-06-10 15:30:00,176.51,176.55,176.38,176.44,62035
52153,2021-06-10 15:35:00,176.44,176.53,176.32,176.37,70802
52154,2021-06-10 15:40:00,176.38,176.52,176.3,176.485,61903
52155,2021-06-10 15:45:00,176.49,176.49,176.3,176.4,68524
52156,2021-06-10 15:50:00,176.39,176.4,176.28,176.34,96597
52157,2021-06-10 15:55:00,176.35,176.5942,176.345,176.46,156812
52158,2021-06-10 16:00:00,176.465,176.64,176.37,176.57,211860
52159,2021-06-10 16:05:00,176.57,176.57,176.5,176.5,120358
52160,2021-06-10 16:10:00,176.55,176.61,176.55,176.61,1253
52161,2021-06-10 16:15:00,176.57,176.6,176.57,176.6,21822
52162,2021-06-10 16:40:00,176.57,176.57,176.57,176.57,1055
52163,2021-06-10 16:50:00,176.57,176.57,176.57,176.57,102
52164,2021-06-10 16:55:00,176.56,176.56,176.56,176.56,435
52165,2021-06-10 17:10:00,176.57,176.57,176.57,176.57,164
52166,2021-06-10 17:20:00,176.55,176.57,176.5,176.5,4980
52167,2021-06-10 18:05:00,176.55,176.55,176.55,176.55,218
52168,2021-06-10 18:20:00,176.5499,176.5499,176.5499,176.5499,241
52169,2021-06-10 18:40:00,176.54,176.55,176.54,176.55,529
52170,2021-06-10 20:00:00,176.52,176.52,176.52,176.52,200
52171,2021-06-11 07:40:00,177.18,177.2,177.18,177.2,528
52172,2021-06-11 07:50:00,177.17,177.2,177.17,177.2,594
52173,2021-06-11 08:05:00,177.05,177.05,177.05,177.05,1384
52174,2021-06-11 08:20:00,177.14,177.14,177.14,177.14,343
52175,2021-06-11 08:40:00,177.19,177.29,177.19,177.29,681
52176,2021-06-11 08:45:00,177.24,177.24,177.24,177.24,102
52177,2021-06-11 08:50:00,177.29,177.4,177.29,177.35,1031
52178,2021-06-11 08:55:00,177.4,177.5,177.4,177.4,742
52179,2021-06-11 09:00:00,177.33,177.33,177.33,177.33,542
52180,2021-06-11 09:05:00,177.01,177.01,177.01,177.01,182
52181,2021-06-11 09:10:00,177.4,177.4,177.4,177.4,112
52182,2021-06-11 09:15:00,177.3999,177.3999,177.13,177.13,631
52183,2021-06-11 09:25:00,177.39,177.39,177.39,177.39,1529
52184,2021-06-11 09:30:00,177.2,177.4,177.2,177.2,9472
52185,2021-06-11 09:35:00,177.45,177.94,177.04,177.75,352274
52186,2021-06-11 09:40:00,177.7,178.28,177.59,177.99,172177
52187,2021-06-11 09:45:00,177.99,178.49,177.98,178.07,173487
52188,2021-06-11 09:50:00,178.0635,178.15,177.69,177.69,113967
52189,2021-06-11 09:55:00,177.66,177.945,177.63,177.735,55552
52190,2021-06-11 10:00:00,177.7524,177.7524,177.37,177.55,76599
52191,2021-06-11 10:05:00,177.51,177.58,177.4,177.43,82247
52192,2021-06-11 10:10:00,177.4,177.56,177.26,177.3,42215
52193,2021-06-11 10:15:00,177.3,177.38,177.15,177.275,68281
52194,2021-06-11 10:20:00,177.28,177.3,177.06,177.1,48104
52195,2021-06-11 10:25:00,177.1,177.148,176.83,176.91,71500
52196,2021-06-11 10:30:00,176.9257,176.9704,176.81,176.9693,30797
52197,2021-06-11 10:35:00,176.9775,176.9948,176.83,176.91,35154
52198,2021-06-11 10:40:00,176.9,177.16,176.9,177.03,89151
52199,2021-06-11 10:45:00,177.05,177.23,176.9,176.93,43451
52200,2021-06-11 10:50:00,176.9,177.05,176.855,176.95,43341
52201,2021-06-11 10:55:00,176.99,177.1344,176.97,177.11,78879
52202,2021-06-11 11:00:00,177.11,177.13,176.92,176.97,50821
52203,2021-06-11 11:05:00,176.98,177.0,176.82,176.85,47803
52204,2021-06-11 11:10:00,176.8638,177.19,176.8638,177.15,51379
52205,2021-06-11 11:15:00,177.19,177.19,177.01,177.16,49183
52206,2021-06-11 11:20:00,177.17,177.325,177.09,177.16,98633
52207,2021-06-11 11:25:00,177.15,177.28,177.12,177.21,32507
52208,2021-06-11 11:30:00,177.21,177.28,177.12,177.25,41125
52209,2021-06-11 11:35:00,177.25,177.33,177.1929,177.29,50759
52210,2021-06-11 11:40:00,177.3,177.37,177.27,177.31,40844
52211,2021-06-11 11:45:00,177.3,177.33,177.15,177.2156,35326
52212,2021-06-11 11:50:00,177.23,177.23,177.11,177.16,31243
52213,2021-06-11 11:55:00,177.1679,177.27,177.12,177.18,25798
