,Time,Open,High,Low,Close,Volume
16853,2021-09-16 14:30:00,65.1065390419,65.1065390419,65.1065390419,65.1065390419,156
16854,2021-09-16 14:35:00,65.1069348889,65.1069348889,65.1069348889,65.1069348889,215
16855,2021-09-16 14:40:00,65.1264303536,65.1264303536,65.1264303536,65.1264303536,3473
16856,2021-09-16 14:45:00,65.097038714,65.097038714,65.097038714,65.097038714,226
16857,2021-09-16 14:55:00,65.1262324301,65.1262324301,65.1262324301,65.1262324301,152
16858,2021-09-16 15:10:00,65.2332100811,65.2332100811,65.2332100811,65.2332100811,219
16859,2021-09-16 15:20:00,65.2157928132,65.2157928132,65.2058966383,65.2157928132,8966
16860,2021-09-16 15:25:00,65.2207409007,65.2207409007,65.1862032502,65.2009485508,1109
16861,2021-09-16 15:30:00,65.1969900808,65.1969900808,65.1969900808,65.1969900808,401
16862,2021-09-16 15:55:00,64.9980769647,64.9980769647,64.9980769647,64.9980769647,355
16863,2021-09-16 16:00:00,64.9683884399,64.9782846148,64.9386999151,64.9584922649,1375
16864,2021-09-17 09:35:00,64.9683884399,64.9683884399,64.9683884399,64.9683884399,333
16865,2021-09-17 09:40:00,64.9683884399,64.9683884399,64.9683884399,64.9683884399,100
16866,2021-09-17 09:50:00,64.8199458159,64.8199458159,64.8199458159,64.8199458159,249
16867,2021-09-17 09:55:00,64.7813507336,64.7813507336,64.7813507336,64.7813507336,194
16868,2021-09-17 10:00:00,64.7605687663,64.7605687663,64.7605687663,64.7605687663,412
16869,2021-09-17 10:25:00,64.7011917167,64.7011917167,64.7011917167,64.7011917167,140
16870,2021-09-17 10:35:00,64.6932747767,64.6932747767,64.6932747767,64.6932747767,153
16871,2021-09-17 10:45:00,64.6022299673,64.6022299673,64.6022299673,64.6022299673,456
16872,2021-09-17 11:00:00,64.6220223172,64.6220223172,64.6220223172,64.6220223172,163
16873,2021-09-17 11:10:00,64.6418146671,64.6418146671,64.6368665796,64.6368665796,861
16874,2021-09-17 11:15:00,64.6618049404,64.7545320996,64.6435959785,64.7545320996,1708
16875,2021-09-17 11:25:00,64.7407764164,64.7407764164,64.7407764164,64.7407764164,111
16876,2021-09-17 11:35:00,64.5972818799,64.5972818799,64.5972818799,64.5972818799,500
16877,2021-09-17 11:50:00,64.6797170171,64.6797170171,64.6797170171,64.6797170171,430
16878,2021-09-17 12:15:00,64.6588360879,64.6588360879,64.6588360879,64.6588360879,745
16879,2021-09-17 13:00:00,64.7011917167,64.7011917167,64.7011917167,64.7011917167,725
16880,2021-09-17 13:05:00,64.6800139023,64.6800139023,64.6800139023,64.6800139023,100
16881,2021-09-17 13:10:00,64.651710842,64.651710842,64.6418146671,64.6418146671,1438
16882,2021-09-17 13:30:00,64.5628431911,64.5628431911,64.5628431911,64.5628431911,294
16883,2021-09-17 13:40:00,64.6451793665,64.6451793665,64.6451793665,64.6451793665,3000
16884,2021-09-17 14:15:00,64.6962436292,64.6962436292,64.6813993668,64.6813993668,644
16885,2021-09-17 14:20:00,64.6225171259,64.6225171259,64.6225171259,64.6225171259,145
16886,2021-09-17 14:55:00,64.6813993668,64.6912955417,64.6813993668,64.6912955417,819
16887,2021-09-17 15:00:00,64.651314995,64.651314995,64.6408250496,64.6408250496,705
16888,2021-09-17 15:15:00,64.6368665796,64.6368665796,64.6368665796,64.6368665796,201
16889,2021-09-17 15:20:00,64.6022299673,64.6121261423,64.6022299673,64.6022299673,7255
16890,2021-09-17 15:25:00,64.6307309511,64.6307309511,64.6307309511,64.6307309511,143
16891,2021-09-17 15:30:00,64.5824376175,64.6121261423,64.5824376175,64.5924327541,5222
16892,2021-09-17 15:40:00,64.5428529177,64.5626452676,64.5428529177,64.5602701856,611
16893,2021-09-17 15:45:00,64.5537387101,64.5725414425,64.5537387101,64.5725414425,500
16894,2021-09-17 15:50:00,64.5724424808,64.5724424808,64.5131643929,64.5131643929,1431
16895,2021-09-17 15:55:00,64.5122737372,64.5230605679,64.4834758681,64.5230605679,1445
16896,2021-09-17 16:00:00,64.4527977258,64.5230605679,64.4240988185,64.4537873433,1270
16897,2021-09-20 09:35:00,63.602716299,63.6818856985,63.602716299,63.6818856985,3263
16898,2021-09-20 09:40:00,63.7016780484,63.7165223108,63.5779758617,63.5928201241,1232
16899,2021-09-20 09:45:00,63.7016780484,63.7996501802,63.7016780484,63.7996501802,1276
16900,2021-09-20 09:55:00,63.6719895236,63.7313665732,63.6719895236,63.7313665732,301
16901,2021-09-20 10:05:00,63.7214703982,63.7214703982,63.5334430745,63.6225086489,1081
16902,2021-09-20 10:15:00,63.6917818734,63.6917818734,63.6917818734,63.6917818734,100
16903,2021-09-20 10:25:00,63.6506137857,63.6506137857,63.6506137857,63.6506137857,150
16904,2021-09-20 10:30:00,63.5928201241,63.5928201241,63.5928201241,63.5928201241,2000
16905,2021-09-20 10:35:00,63.6829742777,63.6829742777,63.6829742777,63.6829742777,100
16906,2021-09-20 10:40:00,63.7358198519,63.7456170651,63.7358198519,63.7456170651,575
16907,2021-09-20 10:45:00,63.6719895236,63.6719895236,63.6719895236,63.6719895236,100
16908,2021-09-20 10:50:00,63.6620933486,63.6620933486,63.6620933486,63.6620933486,123
16909,2021-09-20 10:55:00,63.684854551,63.684854551,63.684854551,63.684854551,100
16910,2021-09-20 11:00:00,63.7092981031,63.7092981031,63.6917818734,63.6917818734,449
16911,2021-09-20 11:05:00,63.6917818734,63.6917818734,63.6917818734,63.6917818734,100
16912,2021-09-20 11:10:00,63.7214703982,63.7214703982,63.7214703982,63.7214703982,121
16913,2021-09-20 11:15:00,63.6535826382,63.7303769557,63.6535826382,63.7028655893,903
16914,2021-09-20 11:25:00,63.5732256977,63.5732256977,63.5732256977,63.5732256977,250
16915,2021-09-20 11:35:00,63.4748577189,63.4748577189,63.4740660249,63.4740660249,1064
16916,2021-09-20 11:40:00,63.5053379377,63.5053379377,63.4942542217,63.4942542217,1960
16917,2021-09-20 12:00:00,63.4097408878,63.4097408878,63.4047928003,63.4047928003,605
16918,2021-09-20 12:10:00,63.3355195758,63.3355195758,63.2836636192,63.2836636192,615
16919,2021-09-20 12:15:00,63.3152324172,63.3152324172,63.3152324172,63.3152324172,101
16920,2021-09-20 12:20:00,63.3162220347,63.3162220347,63.3162220347,63.3162220347,225
16921,2021-09-20 12:25:00,63.3008829635,63.3008829635,63.2927681001,63.2927681001,378
16922,2021-09-20 12:30:00,63.3140448762,63.3553119257,63.3140448762,63.3553119257,559
16923,2021-09-20 12:40:00,63.3651091389,63.3655049859,63.3651091389,63.3655049859,610
16924,2021-09-20 12:45:00,63.377281434,63.377281434,63.3206753134,63.3206753134,470
16925,2021-09-20 13:05:00,63.2118173891,63.2118173891,63.1870769518,63.1870769518,5834
16926,2021-09-20 13:10:00,63.0881152025,63.0980113774,63.0881152025,63.0980113774,1629
16927,2021-09-20 13:15:00,63.1178037273,63.1178037273,63.1178037273,63.1178037273,104
16928,2021-09-20 13:20:00,63.083167115,63.083167115,63.083167115,63.083167115,220
16929,2021-09-20 13:25:00,63.0732709401,63.0732709401,63.0732709401,63.0732709401,200
16930,2021-09-20 13:30:00,63.1761911594,63.1761911594,63.1761911594,63.1761911594,403
16931,2021-09-20 13:45:00,63.2464540014,63.2464540014,63.2068693017,63.2068693017,675
16932,2021-09-20 13:55:00,63.2230990286,63.2230990286,63.2230990286,63.2230990286,376
16933,2021-09-20 14:00:00,63.2181509411,63.2181509411,63.2181509411,63.2181509411,117
16934,2021-09-20 14:05:00,63.2286408865,63.2286408865,63.1870769518,63.1870769518,550
16935,2021-09-20 14:10:00,63.2073641104,63.2073641104,63.1469974433,63.1469974433,769
16936,2021-09-20 14:20:00,63.0179513222,63.0179513222,63.008945803,63.008945803,597
16937,2021-09-20 14:35:00,62.9952890816,62.9952890816,62.9952890816,62.9952890816,101
16938,2021-09-20 14:40:00,62.8753474414,62.8753474414,62.860503179,62.860503179,524
16939,2021-09-20 14:45:00,62.9469957479,62.9469957479,62.9469957479,62.9469957479,166
16940,2021-09-20 15:00:00,62.9634233983,62.9634233983,62.9495687534,62.9495687534,327
16941,2021-09-20 15:15:00,62.9083017039,62.9083017039,62.9083017039,62.9083017039,304
16942,2021-09-20 15:20:00,62.8407108291,62.8407108291,62.8407108291,62.8407108291,739
16943,2021-09-20 15:25:00,62.9297764035,62.9297764035,62.9297764035,62.9297764035,100
16944,2021-09-20 15:30:00,63.0229983714,63.0229983714,63.0229983714,63.0229983714,652
16945,2021-09-20 15:35:00,63.1771807769,63.1771807769,63.1771807769,63.1771807769,101
16946,2021-09-20 16:00:00,63.4344813251,63.4839621998,63.4344813251,63.4839621998,781
16947,2021-09-21 09:35:00,63.8006397977,63.8006397977,63.6917818734,63.6917818734,443
16948,2021-09-21 09:40:00,63.7412627481,63.8666472845,63.7412627481,63.8666472845,804
16949,2021-09-21 09:45:00,63.8402244974,63.8402244974,63.7709512729,63.7709512729,502
16950,2021-09-21 09:50:00,63.8798091972,63.8798091972,63.8788195797,63.8798091972,443
16951,2021-09-21 10:00:00,63.8204321476,63.8204321476,63.7709512729,63.7709512729,256
16952,2021-09-21 10:05:00,63.8006397977,63.8006397977,63.8006397977,63.8006397977,115
16953,2021-09-21 10:10:00,63.7115742233,63.7115742233,63.7115742233,63.7115742233,250
16954,2021-09-21 10:15:00,63.6620933486,63.6620933486,63.5928201241,63.5928201241,200
16955,2021-09-21 10:20:00,63.5433392494,63.5433392494,63.5433392494,63.5433392494,603
16956,2021-09-21 10:25:00,63.4641698499,63.4641698499,63.4641698499,63.4641698499,915
16957,2021-09-21 10:30:00,63.4245851502,63.425475806,63.4245851502,63.425475806,985
16958,2021-09-21 10:35:00,63.4146889753,63.4146889753,63.4146889753,63.4146889753,499
16959,2021-09-21 10:40:00,63.4146889753,63.4146889753,63.4044959151,63.4044959151,904
16960,2021-09-21 10:55:00,63.2761425262,63.2806947667,63.2761425262,63.2806947667,398
16961,2021-09-21 11:05:00,63.2662463513,63.2662463513,63.2563501763,63.2563501763,211
16962,2021-09-21 11:10:00,63.3454157507,63.3454157507,63.3454157507,63.3454157507,720
16963,2021-09-21 11:15:00,63.3850004505,63.3850004505,63.3850004505,63.3850004505,100
16964,2021-09-21 11:20:00,63.3373008873,63.3404676633,63.3107791385,63.3107791385,2656
16965,2021-09-21 11:35:00,63.3652081006,63.3652081006,63.3652081006,63.3652081006,400
16966,2021-09-21 11:40:00,63.4414086476,63.454273675,63.4394294126,63.454273675,1113
16967,2021-09-21 11:50:00,63.4443775001,63.4443775001,63.4443775001,63.4443775001,101
16968,2021-09-21 11:55:00,63.454273675,63.4797068446,63.454273675,63.4797068446,205
16969,2021-09-21 12:20:00,63.602716299,63.602716299,63.602716299,63.602716299,100
16970,2021-09-21 12:30:00,63.5482873369,63.5482873369,63.5482873369,63.5482873369,288
16971,2021-09-21 12:35:00,63.5235468995,63.5235468995,63.5235468995,63.5235468995,100
16972,2021-09-21 12:45:00,63.5335420362,63.5335420362,63.5335420362,63.5335420362,200
16973,2021-09-21 12:50:00,63.528494987,63.528494987,63.5185988121,63.5185988121,506
16974,2021-09-21 12:55:00,63.4097408878,63.4097408878,63.4097408878,63.4097408878,275
16975,2021-09-21 13:05:00,63.4146889753,63.4146889753,63.4146889753,63.4146889753,592
16976,2021-09-21 13:10:00,63.4435858061,63.4435858061,63.4435858061,63.4435858061,109
16977,2021-09-21 13:15:00,63.3850994122,63.4156785928,63.3850994122,63.4148868988,20192
16978,2021-09-21 13:20:00,63.4026156419,63.4026156419,63.4026156419,63.4026156419,235
16979,2021-09-21 13:25:00,63.4245851502,63.4245851502,63.4245851502,63.4245851502,279
16980,2021-09-21 13:35:00,63.3256234009,63.3256234009,63.3180033462,63.3180033462,597
16981,2021-09-21 13:40:00,63.3008829635,63.3151334554,63.3008829635,63.3008829635,2619
16982,2021-09-21 14:00:00,63.2267606133,63.2365578265,63.2267606133,63.2365578265,1000
16983,2021-09-21 14:05:00,63.2959348761,63.2959348761,63.2959348761,63.2959348761,156
16984,2021-09-21 14:35:00,63.1686700664,63.1686700664,63.1686700664,63.1686700664,224
16985,2021-09-21 14:45:00,63.2234948756,63.2234948756,63.196874165,63.2093433454,985
16986,2021-09-21 14:55:00,63.2662463513,63.2662463513,63.2662463513,63.2662463513,1529
16987,2021-09-21 15:00:00,63.2810906137,63.2810906137,63.2563501763,63.2563501763,1884
16988,2021-09-21 15:05:00,63.3552129639,63.3552129639,63.3468012152,63.3503638382,644
16989,2021-09-21 15:15:00,63.3206753134,63.3206753134,63.3206753134,63.3206753134,296
16990,2021-09-21 15:20:00,63.3965789751,63.3965789751,63.3965789751,63.3965789751,217
16991,2021-09-21 15:25:00,63.4295332377,63.4443775001,63.4295332377,63.4443775001,17799
16992,2021-09-21 15:30:00,63.4394294126,63.4394294126,63.4394294126,63.4394294126,151
16993,2021-09-21 15:35:00,63.4641698499,63.4691179374,63.453877828,63.4691179374,442
16994,2021-09-21 15:40:00,63.4443775001,63.4443775001,63.4443775001,63.4443775001,161
16995,2021-09-21 15:45:00,63.4443775001,63.454273675,63.4443775001,63.454273675,2101
16996,2021-09-21 15:50:00,63.3462074447,63.3547181552,63.3462074447,63.3547181552,2008
16997,2021-09-21 15:55:00,63.3473949857,63.3473949857,63.3355195758,63.3355195758,2064
16998,2021-09-21 16:00:00,63.2855438924,63.2855438924,63.2266616515,63.2266616515,3296
16999,2021-09-22 09:35:00,63.7016780484,63.751158923,63.6527909442,63.751158923,7076
17000,2021-09-22 09:45:00,63.6127114357,63.6127114357,63.5800540584,63.5800540584,2863
17001,2021-09-22 09:55:00,63.5556105063,63.5631315993,63.5433392494,63.5433392494,3490
17002,2021-09-22 10:00:00,63.6472490862,63.6472490862,63.6472490862,63.6472490862,100
17003,2021-09-22 10:05:00,63.7214703982,63.7709512729,63.7214703982,63.7709512729,400
17004,2021-09-22 10:10:00,63.8185518743,63.8185518743,63.8185518743,63.8185518743,800
17005,2021-09-22 10:20:00,63.7660031854,63.7660031854,63.7660031854,63.7660031854,435
17006,2021-09-22 10:25:00,63.7709512729,63.7709512729,63.7709512729,63.7709512729,203
17007,2021-09-22 10:35:00,63.760659251,63.760659251,63.760659251,63.760659251,188
17008,2021-09-22 11:10:00,63.9144458094,63.9144458094,63.9144458094,63.9144458094,310
17009,2021-09-22 11:15:00,63.8801060824,63.8801060824,63.8801060824,63.8801060824,100
17010,2021-09-22 11:20:00,63.9144458094,63.9144458094,63.9144458094,63.9144458094,527
17011,2021-09-22 11:35:00,63.909497722,63.909497722,63.899601547,63.899601547,39823
17012,2021-09-22 11:40:00,63.9193938969,63.9391862468,63.9193938969,63.9292900718,1933
17013,2021-09-22 11:45:00,63.9292900718,63.9292900718,63.9292900718,63.9292900718,100
17014,2021-09-22 11:50:00,63.9588796349,63.9588796349,63.9588796349,63.9588796349,1473
17015,2021-09-22 11:55:00,63.9589785966,64.0084594713,63.909497722,63.9292900718,4605
17016,2021-09-22 12:00:00,63.9391862468,63.9490824217,63.9391862468,63.9490824217,1100
17017,2021-09-22 12:05:00,63.9589785966,63.9593744436,63.9589785966,63.9593744436,535
17018,2021-09-22 12:10:00,63.9292900718,63.9292900718,63.9292900718,63.9292900718,286
17019,2021-09-22 12:15:00,63.9490824217,63.9490824217,63.9391862468,63.9391862468,648
17020,2021-09-22 12:20:00,63.9202845526,63.9202845526,63.9202845526,63.9202845526,265
17021,2021-09-22 12:25:00,63.940274826,63.940274826,63.940274826,63.940274826,259
17022,2021-09-22 12:30:00,63.9540305092,63.9540305092,63.9540305092,63.9540305092,237
17023,2021-09-22 12:35:00,63.9688747716,63.9688747716,63.9631349901,63.9631349901,465
17024,2021-09-22 12:40:00,63.978573023,63.978573023,63.978573023,63.978573023,100
17025,2021-09-22 12:50:00,63.9664007278,63.9664007278,63.9664007278,63.9664007278,131
17026,2021-09-22 12:55:00,63.9441343342,63.9441343342,63.9441343342,63.9441343342,254
17027,2021-09-22 13:00:00,63.9490824217,63.9490824217,63.945420837,63.945420837,338
17028,2021-09-22 13:05:00,63.9342381593,63.9342381593,63.9342381593,63.9342381593,207
17029,2021-09-22 13:10:00,63.9193938969,63.9193938969,63.9193938969,63.9193938969,165
17030,2021-09-22 13:15:00,63.9088049897,63.9088049897,63.8796112737,63.8796112737,688
17031,2021-09-22 13:25:00,63.8761476124,63.8761476124,63.8761476124,63.8761476124,106
17032,2021-09-22 13:30:00,63.8798091972,63.8897053721,63.8798091972,63.8897053721,2096
17033,2021-09-22 13:35:00,63.8796112737,63.8798091972,63.8796112737,63.8798091972,240
17034,2021-09-22 13:40:00,63.8600168473,63.872782913,63.8600168473,63.872782913,2833
17035,2021-09-22 13:45:00,63.8699130222,63.8699130222,63.8600168473,63.8600168473,1322
17036,2021-09-22 14:10:00,63.9093987602,63.9093987602,63.9093987602,63.9093987602,369
17037,2021-09-22 14:20:00,64.0282518212,64.0282518212,64.0282518212,64.0282518212,177
17038,2021-09-22 14:25:00,63.9929224767,63.9929224767,63.9929224767,63.9929224767,1106
17039,2021-09-22 14:30:00,63.9194928586,63.973822859,63.9194928586,63.973822859,384
17040,2021-09-22 14:35:00,63.9886671214,63.9886671214,63.9886671214,63.9886671214,249
17041,2021-09-22 14:40:00,63.9886671214,63.9886671214,63.9886671214,63.9886671214,100
17042,2021-09-22 14:45:00,63.7907436228,63.8600168473,63.7709512729,63.8600168473,812
17043,2021-09-22 14:50:00,63.7412627481,63.8105359726,63.7412627481,63.8105359726,301
17044,2021-09-22 14:55:00,63.6521971737,63.7709512729,63.6521971737,63.7709512729,1062
17045,2021-09-22 15:00:00,63.7709512729,63.7709512729,63.7709512729,63.7709512729,100
17046,2021-09-22 15:15:00,63.8798091972,63.8897053721,63.8798091972,63.8897053721,537
17047,2021-09-22 15:20:00,63.9084091427,63.9084091427,63.9084091427,63.9084091427,388
17048,2021-09-22 15:25:00,63.909497722,63.909497722,63.909497722,63.909497722,541
17049,2021-09-22 15:35:00,63.8852520934,63.8852520934,63.8852520934,63.8852520934,2500
17050,2021-09-22 15:45:00,63.751158923,63.751158923,63.7353250431,63.7366115459,4794
17051,2021-09-22 15:50:00,63.761055098,63.761055098,63.761055098,63.761055098,177
17052,2021-09-22 15:55:00,63.6521971737,63.6521971737,63.6521971737,63.6521971737,101
17053,2021-09-22 16:00:00,63.6719895236,63.6818856985,63.6620933486,63.6818856985,447
17054,2021-09-23 09:35:00,63.9589785966,64.0302310562,63.9589785966,64.0302310562,3086
17055,2021-09-23 09:40:00,64.1569020953,64.1569020953,64.1569020953,64.1569020953,101
17056,2021-09-23 09:45:00,64.3845141188,64.3845141188,64.3845141188,64.3845141188,300
17057,2021-09-23 09:50:00,64.4043064687,64.4043064687,64.4043064687,64.4043064687,121
17058,2021-09-23 09:55:00,64.3845141188,64.3845141188,64.3845141188,64.3845141188,154
17059,2021-09-23 10:10:00,64.4419119334,64.4438911684,64.429046906,64.4438911684,1513
17060,2021-09-23 10:15:00,64.4834758681,64.4834758681,64.4735796932,64.4735796932,203
17061,2021-09-23 10:20:00,64.5230605679,64.5230605679,64.5230605679,64.5230605679,200
17062,2021-09-23 10:30:00,64.4537873433,64.4538863051,64.4537873433,64.4538863051,865
17063,2021-09-23 10:35:00,64.4063846654,64.4063846654,64.4063846654,64.4063846654,131
17064,2021-09-23 10:40:00,64.4834758681,64.4834758681,64.4834758681,64.4834758681,100
17065,2021-09-23 10:45:00,64.4389430809,64.4389430809,64.4389430809,64.4389430809,400
17066,2021-09-23 10:50:00,64.4387451574,64.4387451574,64.4387451574,64.4387451574,1993
17067,2021-09-23 11:25:00,64.503268218,64.503268218,64.503268218,64.503268218,100
17068,2021-09-23 11:35:00,64.5824376175,64.5824376175,64.5824376175,64.5824376175,100
17069,2021-09-23 11:45:00,64.5824376175,64.5824376175,64.5824376175,64.5824376175,300
17070,2021-09-23 11:50:00,64.5428529177,64.5428529177,64.5428529177,64.5428529177,116
17071,2021-09-23 11:55:00,64.5536397484,64.5536397484,64.5536397484,64.5536397484,633
17072,2021-09-23 12:00:00,64.581448,64.581448,64.5709580545,64.5709580545,926
17073,2021-09-23 12:10:00,64.5631400763,64.5631400763,64.5631400763,64.5631400763,110
17074,2021-09-23 12:20:00,64.5824376175,64.5824376175,64.5824376175,64.5824376175,100
17075,2021-09-23 12:30:00,64.5923337924,64.5923337924,64.5923337924,64.5923337924,378
17076,2021-09-23 12:35:00,64.6022299673,64.6022299673,64.6022299673,64.6022299673,300
17077,2021-09-23 12:40:00,64.6036154318,64.6036154318,64.6036154318,64.6036154318,200
17078,2021-09-23 12:45:00,64.6220223172,64.6220223172,64.6220223172,64.6220223172,559
17079,2021-09-23 12:55:00,64.6398354321,64.6398354321,64.6398354321,64.6398354321,100
17080,2021-09-23 13:00:00,64.6262776724,64.6262776724,64.6262776724,64.6262776724,219
17081,2021-09-23 13:35:00,64.6368665796,64.6368665796,64.6368665796,64.6368665796,341
17082,2021-09-23 13:40:00,64.6479502955,64.6479502955,64.6479502955,64.6479502955,100
17083,2021-09-23 13:45:00,64.6715031919,64.6813993668,64.6607163612,64.6616070169,3300
17084,2021-09-23 13:55:00,64.690800733,64.6996083287,64.690800733,64.6996083287,334
17085,2021-09-23 14:00:00,64.6813993668,64.6822900225,64.6813993668,64.6822900225,775
17086,2021-09-23 14:05:00,64.7103951594,64.7110878916,64.7103951594,64.7110878916,600
17087,2021-09-23 14:15:00,64.6677426454,64.6677426454,64.6677426454,64.6677426454,623
17088,2021-09-23 14:20:00,64.6418146671,64.6418146671,64.6220223172,64.6220223172,428
17089,2021-09-23 14:25:00,64.6024278908,64.6024278908,64.6024278908,64.6024278908,1755
17090,2021-09-23 14:30:00,64.5923337924,64.5923337924,64.5725414425,64.5725414425,100000
17091,2021-09-23 14:35:00,64.6119282188,64.6119282188,64.6119282188,64.6119282188,2000
17092,2021-09-23 14:45:00,64.5331546663,64.5331546663,64.5331546663,64.5331546663,107
17093,2021-09-23 14:50:00,64.5280086553,64.5280086553,64.5280086553,64.5280086553,153
17094,2021-09-23 14:55:00,64.5215761416,64.5215761416,64.5215761416,64.5215761416,201
17095,2021-09-23 15:05:00,64.5375089833,64.5375089833,64.5375089833,64.5375089833,187
17096,2021-09-23 15:25:00,64.429046906,64.4437922066,64.429046906,64.4437922066,2121
17097,2021-09-23 15:35:00,64.4438911684,64.4438911684,64.429046906,64.4389430809,965
17098,2021-09-23 15:40:00,64.4142026436,64.4142026436,64.3746179438,64.3746179438,701
17099,2021-09-23 15:45:00,64.3750137908,64.4338960317,64.3750137908,64.4240988185,1143
17100,2021-09-23 15:50:00,64.3746179438,64.3746179438,64.3736283264,64.3736283264,381
17101,2021-09-23 15:55:00,64.3058395281,64.3058395281,64.3058395281,64.3058395281,144
17102,2021-09-23 16:00:00,64.3428512223,64.344929419,64.3251370692,64.344929419,1716
17103,2021-09-24 09:35:00,64.2855523694,64.2855523694,64.2855523694,64.2855523694,379
17104,2021-09-24 09:45:00,64.5329567428,64.5428529177,64.5135602399,64.5428529177,357
17105,2021-09-24 09:50:00,64.57748953,64.57748953,64.57748953,64.57748953,100
17106,2021-09-24 09:55:00,64.5626452676,64.5626452676,64.5626452676,64.5626452676,100
17107,2021-09-24 10:00:00,64.5626452676,64.5626452676,64.5626452676,64.5626452676,888
17108,2021-09-24 10:10:00,64.7011917167,64.7011917167,64.7011917167,64.7011917167,100
17109,2021-09-24 10:30:00,64.651710842,64.651710842,64.6418146671,64.6418146671,223
17110,2021-09-24 10:45:00,64.5626452676,64.5626452676,64.5626452676,64.5626452676,108
17111,2021-09-24 10:55:00,64.5429518795,64.5429518795,64.5131643929,64.5131643929,685
17112,2021-09-24 11:20:00,64.5725414425,64.5725414425,64.5725414425,64.5725414425,100
17113,2021-09-24 11:30:00,64.5329567428,64.5397851035,64.5329567428,64.5397851035,365
17114,2021-09-24 11:40:00,64.5429518795,64.5429518795,64.5429518795,64.5429518795,297
17115,2021-09-24 11:50:00,64.5230605679,64.5704632458,64.5230605679,64.5704632458,489
17116,2021-09-24 12:00:00,64.5824376175,64.5824376175,64.5824376175,64.5824376175,100
17117,2021-09-24 12:05:00,64.5428529177,64.5576971801,64.5230605679,64.5230605679,8877
17118,2021-09-24 12:10:00,64.5725414425,64.5725414425,64.5527490927,64.5527490927,508
17119,2021-09-24 12:20:00,64.5694736283,64.5694736283,64.5694736283,64.5694736283,180
17120,2021-09-24 12:25:00,64.5675933551,64.5675933551,64.5675933551,64.5675933551,150
17121,2021-09-24 12:50:00,64.5230605679,64.5230605679,64.5230605679,64.5230605679,100
17122,2021-09-24 12:55:00,64.5222688739,64.5222688739,64.503268218,64.503268218,1145
17123,2021-09-24 13:10:00,64.4836737916,64.4836737916,64.4836737916,64.4836737916,123
17124,2021-09-24 13:15:00,64.4636835183,64.4636835183,64.4636835183,64.4636835183,705
17125,2021-09-24 13:20:00,64.4686316057,64.4686316057,64.4686316057,64.4686316057,286
17126,2021-09-24 13:40:00,64.4438911684,64.4438911684,64.4438911684,64.4438911684,300
17127,2021-09-24 13:45:00,64.4339949935,64.4399326984,64.4339949935,64.4399326984,275
17128,2021-09-24 13:50:00,64.4636835183,64.4795173981,64.4636835183,64.4795173981,1581
17129,2021-09-24 13:55:00,64.4686316057,64.4686316057,64.4686316057,64.4686316057,1166
17130,2021-09-24 14:00:00,64.4612094745,64.4612094745,64.4612094745,64.4612094745,385
17131,2021-09-24 14:05:00,64.4537873433,64.4547769608,64.4537873433,64.4547769608,212
17132,2021-09-24 14:10:00,64.4454745564,64.4454745564,64.4454745564,64.4454745564,165
17133,2021-09-24 14:20:00,64.4398337367,64.4398337367,64.4398337367,64.4398337367,297
17134,2021-09-24 14:30:00,64.464178327,64.464178327,64.464178327,64.464178327,129
17135,2021-09-24 14:40:00,64.4982211688,64.4982211688,64.4982211688,64.4982211688,273
17136,2021-09-24 14:50:00,64.5143519339,64.5143519339,64.5143519339,64.5143519339,862
17137,2021-09-24 14:55:00,64.5329567428,64.5329567428,64.5329567428,64.5329567428,100
17138,2021-09-24 15:35:00,64.5725414425,64.5725414425,64.5725414425,64.5725414425,200
17139,2021-09-24 15:40:00,64.5725414425,64.5725414425,64.5725414425,64.5725414425,276
17140,2021-09-24 15:55:00,64.5627442293,64.5627442293,64.5428529177,64.5428529177,628
17141,2021-09-24 16:00:00,64.4933720431,64.4933720431,64.4339949935,64.4339949935,1821
17142,2021-09-27 09:35:00,64.7110878916,64.7110878916,64.651710842,64.651710842,1015
17143,2021-09-27 09:40:00,64.8298419908,64.8298419908,64.8298419908,64.8298419908,199
17144,2021-09-27 09:45:00,64.9782846148,64.9782846148,64.9288037401,64.9288037401,383
17145,2021-09-27 09:50:00,65.0673501892,65.0673501892,65.0673501892,65.0673501892,200
17146,2021-09-27 10:00:00,65.1415715012,65.1564157636,65.1267272388,65.1267272388,434
17147,2021-09-27 10:05:00,65.1415715012,65.1415715012,65.1415715012,65.1415715012,500
17148,2021-09-27 10:10:00,65.1857084414,65.1857084414,65.1417694247,65.1417694247,409
17149,2021-09-27 10:15:00,65.2355851631,65.2355851631,65.2355851631,65.2355851631,110
17150,2021-09-27 10:25:00,65.2405332505,65.2405332505,65.2405332505,65.2405332505,137
17151,2021-09-27 10:30:00,65.2229180592,65.2229180592,65.2229180592,65.2229180592,100
17152,2021-09-27 11:25:00,65.2355851631,65.2355851631,65.2256889881,65.2256889881,54390
17153,2021-09-27 11:30:00,65.2256889881,65.2355851631,65.2256889881,65.2355851631,23109
17154,2021-09-27 11:50:00,65.2603256004,65.2603256004,65.2603256004,65.2603256004,385
17155,2021-09-27 11:55:00,65.255377513,65.255377513,65.255377513,65.255377513,106
17156,2021-09-27 12:10:00,65.2355851631,65.254981666,65.2202460919,65.254981666,259218
